,id,sentiment,original,preprocessed,translated
2144,785952559047516160,neutral,RT @ajmubasher: وول ستريت جورنال : استطلاع رأي : هيلاري #كلينتون تتقدم على دونالد #ترامب بـ 9 نقاط #ترامب أحرز بعض التقدم مع ناخبين محتملي…,وول ستريت جورنال استطلاع رأي هيلاري كلينتون تتقدم على دونالد ترامب بـ 9 نقاط ترامب أحرز بعض التقدم مع ناخبين محتملي,"Wall Street Journal, Hillary Clinton poll, nine points ahead of Donald Trump, made some progress with potential voters."
2145,785953546856501248,neutral,RT @BrkaQ8: فيديو| #المناظرة الثانية بين مرشحي الرئاسة #الأمريكية هيلاري #كلينتون و دونالد #ترامبhttps://t.co/CuBtLeMzUz#debates https://…,فيديو| المناظرة الثانية بين مرشحي الرئاسة الأمريكية هيلاري كلينتون و دونالد ترامب,"The second debate between the candidates of the United States presidency, Hillary Clinton and Donald Trump."
2146,785954231253602304,neutral,RT @q8: تغريدة «مصرية»بمثابة «ضربة قاضية» أحرجت «دونالد ترامب».. وكسرت أرقام «المشاركات»! #دونالد_ترامب#debate https://t.co/qfZWcUTCMp,تغريدة مصرية»بمثابة ضربة قاضية أحرجت دونالد ترامب وكسرت أرقام المشاركات دونالد_ترامبdebate,"An Egyptian tweet, like a knockout by a judge, embarrassed Donald Trump and broke Donald's subscription numbers."
2147,785956267068129280,negative,"RT @LGArabic: عندما سألو ليدي قاقا اذا كانت سـتتنتخب دونالد ترامب"" المرشح السياسي العنصري 😂. https://t.co/5XNAtntWne""",عندما سألو ليدي قاقا اذا كانت سـتتنتخب دونالد ترامب المرشح السياسي العنصري 😂,"When they asked Lady Gaga if she was going to elect Donald Trump, the racist political candidate..."
2148,785956281999847424,neutral,RT @sbm0_: Ivanka trumpابنة دونالد ترامب عارضة أزياء https://t.co/tMYonERQA6,ivanka trumpابنة دونالد ترامب عارضة أزياء,"ivanka trump daughter of Donald Trump, model."
2149,785956411327021057,neutral,RT @alialgofaily: وشهد شاهدٌ من أهله !#دونالد_ترامب https://t.co/unP0gQucQT,وشهد شاهدٌ من أهله دونالد_ترامب,"A witness from his family, Donald Trump, testified."
2150,785956916124065792,positive,طالما أنك ستفكر على أية حال فكِر في أشياء كبيرة جدا دونالد ترامب hc6,طالما أنك ستفكر على أية حال فكِر في أشياء كبيرة جدا دونالد ترامب hc6,"As long as you think anyway, think of some very big things, Donald Trump Hc6."
2151,785960345412272128,neutral,RT @CadmusTV: الملخص للمناظرة الاولى... https://t.co/uN3dNVxRSL#المناظره_الثانيه  #كلنتون #ترامب  #هيلاري_كلينتون #دونالد_ترامب #المناظرة…,الملخص للمناظرة الاولى كلنتون ترامب هيلاري_كلينتون دونالد_ترامب المناظرة,"Summary of the first debate, Clinton Trump Hillary."
2152,785965111802523648,negative,شكرًا دونالد ترامب لاجتهادك العالي وهمتك الواضحة لضمان نجاح هيلاريولأدائك التمثيلي العالي الذي يوضحبرنامجك الانتخابي في الصعود الى الأسفل,شكرًا دونالد ترامب لاجتهادك العالي وهمتك الواضحة لضمان نجاح هيلاريولأدائك التمثيلي العالي الذي يوضحبرنامجك الانتخابي في الصعود الى الأسفل,"Thank you, Donald Trump, for your high diligence and obvious delusion to ensure Hillary's success and your high performance, which explains your electoral program in going upstairs."
2153,785966517468790784,negative,ترامب يصعد هجومه على ريان بعد تخليه عنه: صعد المرشح الجمهوري في انتخابات الرئاسة الأميركية دونالد ترامب هجومه... https://t.co/tou5culKFi,ترامب يصعد هجومه على ريان بعد تخليه عنه صعد المرشح الجمهوري في انتخابات الرئاسة الأميركية دونالد ترامب هجومه,"Tramp is stepping up his attack on Ryan after he gave up, and the Republican candidate in the US presidential election, Donald Trump, has stepped up his attack."
2154,785967064951484416,negative,في لقطة لتجمع اثرياء نيويورك و الجمهوريين الكبار في the devil's advocate بيقولوا المفروض دونالد ترامب يكون هنا :D,في لقطة لتجمع اثرياء نيويورك و الجمهوريين الكبار في devil advocate بيقولوا المفروض دونالد ترامب يكون هنا :d,In a shot of the gathering of New York's rich and big Republicans in devil advocate that the supposed Donald Trump is here:
2155,785967280693846016,neutral,RT @NiTrOoGeeN: تصريح روبيرت دينيرو عن رأيه في دونالد ترامب.... https://t.co/AdX670xCjy,تصريح روبيرت دينيرو عن رأيه في دونالد ترامب,Robert Denero's statement about his opinion on Donald Trump.
2156,785967727605342208,negative,@iamS3D @Ezlam ثم انك ليه قررت اني باشبههم بالجزم، في كوتشيات في التويت برضو ولا انت عنصري وبتحب دونالد ترامب وحمدين صباحي!؟,ثم انك ليه قررت اني باشبههم بالجزم في كوتشيات في التويت برضو ولا انت عنصري وبتحب دونالد ترامب وحمدين صباحي,"And then you decided that I'd be like them in the tweaked couches, or you'd be racist, and you'd love Donald Trump and Hamden my morning."
2157,785969769753276416,negative,"RT @ScreenMixx: والد انجلينا جولي ينتقد تصريح روبرت دي نيرو عن دونالد ترامب.. وروبرت دي نيرو يرد على إنتقاده أنت تعيش في الأوهام"". https:/…""",والد انجلينا جولي ينتقد تصريح روبرت دي نيرو عن دونالد ترامب وروبرت دي نيرو يرد على إنتقاده أنت تعيش في الأوهام,Angelina Jolie's father is critical of Robert de Nero's statement about Donald Trump and Robert de Nero responding to his criticism.
2158,785975465660059648,neutral,RT @Arab_Thought: #نشرة_أفقمساوئ #دونالد_ترامب..هل تكون سبباً في نجاحه؟https://t.co/znXuFqfs89 لـ @marahbukai https://t.co/OCmvXOO2fB,نشرة_أفقمساوئ دونالد_ترامب هل تكون سبباً في نجاحه لـ,Do you think you're gonna be the reason for his success?
2159,785977939443658752,neutral,RT @ABakly: لو كان هناك جانب إيجابي واحد لترشح دونالد ترامب، فسيكون إبطال القناعة العربية السطحية التي تقول بأن مرشحى الحزبين شئ واحد ولا ف…,لو كان هناك جانب إيجابي واحد لترشح دونالد ترامب فسيكون إبطال القناعة العربية السطحية التي تقول بأن مرشحى الحزبين شئ واحد ولا ف,"If there was one positive side to Donald Trump's nomination, it would be to undo the superficial Arab conviction that the two party candidates are one thing, not the F."
2160,785978057555345412,neutral,يوسف سونة : دونالد ترامب و هيلاري كلينتون من يحضن من ما بعد الانتخابات ؟ https://t.co/NLRsRt7NHG,يوسف سونة دونالد ترامب و هيلاري كلينتون من يحضن من ما بعد الانتخابات,Joseph Sona Donald Trump and Hillary Clinton hugged after the election.
2161,785978952418557952,neutral,المناظرة الثانية بين مرشحي الرئاسة الأمريكية هيلاري كلينتون و دونالد ترامب 10ـ10ـ2016م https://t.co/lDHg8Zb23o,المناظرة الثانية بين مرشحي الرئاسة الأمريكية هيلاري كلينتون و دونالد ترامب 10ـ10ـ2016 م,"Second debate between US presidential candidates Hillary Clinton and Donald Trump, 10, 2016."
